بنات عفويين وصيودة متمسكين بوالدهم ربي يباركلهم	1
ملا فاشل	0
وجيهة تعجبني وتشرف التمثيل والمسرح في تونس ربي اوفقها	1
جاهلة	0
حاجة واحدة مفهمتهاش علاش تجيبو فيه في البرامج التلفزية واحد ماسط لاسط قعر موش متربي ميجيش ربع فنان	0
محلاااكم منورين	1
مجموعة متاع أنذال تلوج علفلوس بقلة المعروف فكيف لمثلكم أن يتكلم عن المحاماة سامي الفهري خليك في شكون ولد مفيدة و سي علاء والمثلية المحاماه أرقى من أفهامكم المنحطة	0
مااااااااسط لااااااااسط	0
مسلسل دعارة بفففف	0
فنان يعجب التوانسة و متالق في غنيات	1
الزبالة انظف منه	0
محلاها فلة اسم على مسمى	1
ماسط أمسط من نوفل الورتاني	0
